Programme_ID,Commodity,Supplier_ID,Forecast_Period,Forecast_Version_Date,Forecast_Spend,Actual_Spend,Variance,Absolute_Error,Forecast_Failed_Flag,Forecast_Period_End_Date,Revision_Number,Previous_Forecast_Spend,Forecast_Change,Forecast_Change_Direction,Forecast_Stability_Score,Days_Before_Period,Confidence_Band,Committed_Spend,Commitment_Ratio,PO_Count,Actual_Minus_Committed,Programme_Change_Count,Programme_Scope_Churn_Index,Programme_Change_Impact_Index,predicted_failure_probability,forecast_version_month,forecast_version_quarter,forecast_period_month,forecast_change_pct,forecast_to_committed_ratio,event_id,predicted_failure_likelihood_linear,derived_predicted_failure_flag,prediction_residual
P001,Electronics,SUP007,2025-10,2025-05-14,1686152.93,765096,-921056.93,921056.93,1,2025-10-28,1,,,,,167,Low,230202.25,0.132,3,534893.75,18,1.81,1.33,,5,2,10,0.0,7.32465877288341,P001|SUP007|Electronics|2025-10,0.9821720059594229,1,0.01782799404057711
P001,Electronics,SUP007,2025-10,2025-05-31,1347078.46,765096,-581982.46,581982.46,1,2025-10-28,2,1686152.93,-339074.47,DOWN,0.2517,150,Low,223834.5,0.174,4,541261.5,18,1.81,1.33,,5,2,10,-0.20109354493723175,6.018189599905287,P001|SUP007|Electronics|2025-10,0.9000225454550453,1,0.09997745454495466
P001,Electronics,SUP007,2025-10,2025-06-23,1151463.17,765096,-386367.17,386367.17,1,2025-10-28,3,1347078.46,-195615.29,DOWN,0.1699,127,Low,255529.65,0.231,5,509566.35,18,1.81,1.33,,6,2,10,-0.14521447399582058,4.5061822375602985,P001|SUP007|Electronics|2025-10,0.7888791577138285,1,0.21112084228617145
P001,Electronics,SUP007,2025-10,2025-07-09,1029431.73,765096,-264335.73,264335.73,1,2025-10-28,4,1151463.17,-122031.44,DOWN,0.1185,111,Low,264014.22,0.271,1,501081.78,18,1.81,1.33,,7,3,10,-0.10597945568680239,3.8991525910990705,P001|SUP007|Electronics|2025-10,0.7115620184155909,1,0.28843798158440914
P001,Electronics,SUP007,2025-10,2025-08-13,942885.63,765096,-177789.63,177789.63,1,2025-10-28,5,1029431.73,-86546.1,DOWN,0.0918,76,Low,323891.95,0.358,2,441204.05,18,1.81,1.33,,8,3,10,-0.08407172372664286,2.911111653130002,P001|SUP007|Electronics|2025-10,0.5424307762006958,1,0.4575692237993042
P001,Electronics,SUP007,2025-10,2025-08-22,873105.53,765096,-108009.53,108009.53,0,2025-10-28,6,942885.63,-69780.1,DOWN,0.0799,67,Low,318004.57,0.38,0,447091.43,18,1.81,1.33,,8,3,10,-0.07400696095029044,2.7455754173595683,P001|SUP007|Electronics|2025-10,0.49893988534543704,0,-0.49893988534543704
P001,Logistics,SUP007,2025-11,2025-06-24,4016178.35,2082503,-1933675.35,1933675.35,1,2025-11-28,1,,,,,157,Low,627168.98,0.17,0,1455334.02,26,1.11,1.53,,6,2,11,0.0,6.403662295287628,P001|SUP007|Logistics|2025-11,0.9338487938980243,1,0.06615120610197567
P001,Logistics,SUP007,2025-11,2025-07-13,3302666.49,2082503,-1220163.49,1220163.49,1,2025-11-28,2,4016178.35,-713511.86,DOWN,0.216,138,Low,769021.94,0.221,3,1313481.06,26,1.11,1.53,,7,3,11,-0.17765940598728638,4.294632335197095,P001|SUP007|Logistics|2025-11,0.842034690981367,1,0.15796530901863304
P001,Logistics,SUP007,2025-11,2025-07-18,2919068.42,2082503,-836565.42,836565.42,1,2025-11-28,3,3302666.49,-383598.07,DOWN,0.1314,133,Low,696736.67,0.234,0,1385766.33,26,1.11,1.53,,7,3,11,-0.1161479886514366,4.189629376045328,P001|SUP007|Logistics|2025-11,0.8178730849506677,1,0.18212691504933232
P001,Logistics,SUP007,2025-11,2025-08-26,2612052.72,2082503,-529549.72,529549.72,1,2025-11-28,4,2919068.42,-307015.7,DOWN,0.1175,94,Low,859735.78,0.339,2,1222767.22,26,1.11,1.53,,8,3,11,-0.10517591773337057,3.038204039850476,P001|SUP007|Logistics|2025-11,0.6294125579112132,1,0.3705874420887868
